,x1,x2,f1,f2,11.1111*x1^2 - 11.1111*x1 + 1,-4.16667*x1^2 + 4.16667*x1 - 1,Score,Efficiency
66,0.6522570028032871,1.6347623268622604,309.78870630340396,2.793373057427465,-1.5201953142172746,-0.054925056034983655,0.49907742883327927,False
78,0.7670460259149299,1.6347623268622604,326.0807471199999,2.7267154193701395,-0.9854026817402506,-0.2554726541992558,0.5008285153055524,False
67,0.7670460259149299,1.6347623268622604,326.0807471199999,2.7267154193701395,-0.9854026817402506,-0.2554726541992558,0.5008285153055524,False
81,0.652612415093303,1.721471573889853,338.93673440447213,3.084142513858115,-1.5189913783326512,-0.055376532804375156,0.5906589329368132,False
68,0.652612415093303,1.721471573889853,338.93673440447213,3.084142513858115,-1.5189913783326512,-0.055376532804375156,0.5906589329368132,False
53,0.5986133242485705,1.7238497535400372,332.9995884747971,3.13276923625083,-1.669724133391489,0.0011483520874004949,0.5952702889226933,False
54,0.5980396426557932,1.7238497535400372,332.9309386967916,3.1332301016563298,-1.670977645329954,0.0016184199104463115,0.595301736844529,False
35,0.5980396426557932,1.7238497535400372,332.9309386967916,3.1332301016563298,-1.670977645329954,0.0016184199104463115,0.595301736844529,False
82,0.7118827393528725,1.7471213278472675,355.9209968807349,3.135444490101604,-1.2789499962068653,-0.1453922131296399,0.61854096166127,False
69,0.7118827393528725,1.7517764423081332,357.549773841429,3.151732259708545,-1.2789499962068653,-0.1453922131296399,0.6236670577456569,False
56,0.7118827393528725,1.7517764423081332,357.549773841429,3.151732259708545,-1.2789499962068653,-0.1453922131296399,0.6236670577456569,False
83,0.7118827393528725,1.7517764423081332,357.549773841429,3.151732259708545,-1.2789499962068653,-0.1453922131296399,0.6236670577456569,False
87,0.6692962825525179,1.8167436161061044,374.8514880500904,3.409922315395868,-1.4593171930569921,-0.07775439256286254,0.6964921444814911,False
72,0.7046875158531593,1.8171587718469526,379.8650497099622,3.389275465393303,-1.3122534750093537,-0.13290338609883579,0.697002048752293,False
86,0.7046875158531593,1.8171587718469526,379.8650497099622,3.389275465393303,-1.3122534750093537,-0.13290338609883579,0.697002048752293,False
84,0.7594019866288613,1.8171587718469526,387.8757379396186,3.3599534061384637,-1.0301158513598967,-0.23870518541046826,0.6986079211792495,False
57,0.7594019866288613,1.8171587718469526,387.8757379396186,3.3599534061384637,-1.0301158513598967,-0.23870518541046826,0.6986079211792495,False
70,0.7594019866288613,1.8171587718469526,387.8757379396186,3.3599534061384637,-1.0301158513598967,-0.23870518541046826,0.6986079211792495,False
44,0.7594019866288613,1.8171587718469526,387.8757379396186,3.3599534061384637,-1.0301158513598967,-0.23870518541046826,0.6986079211792495,False
43,1.0442042705156418,1.784378966629407,427.4370855112534,3.1859623140812503,1.5128693543241525,-1.192326354058718,0.7002436458240108,False
71,0.7491570926832248,1.8212389515449336,387.81476681420713,3.3798334827756213,-1.088006169387774,-0.2169962770740108,0.7028359771518358,False
85,0.7491570926832248,1.8212389515449336,387.81476681420713,3.3798334827756213,-1.088006169387774,-0.2169962770740108,0.7028359771518358,False
58,0.7491570926832248,1.8212389515449336,387.81476681420713,3.3798334827756213,-1.088006169387774,-0.2169962770740108,0.7028359771518358,False
38,1.0045219850574547,1.8082728173546772,427.8915000447591,3.2698710303326814,1.0504714318209043,-1.018926821001089,0.718793871691924,False
20,-0.3624988273661762,1.5124697455637817,241.89701310876234,4.143967785819975,6.487819258931132,-3.0579359263808783,0.7232034293075169,False
73,0.7119437357238072,1.8478520959097744,392.14212511945163,3.497533779746902,-1.278662753417601,-0.14549992936950318,0.7325099861900877,False
49,0.7618801675055474,1.8559452389803304,402.49941197320373,3.501233784720942,-1.0157621827609846,-0.24408782082379732,0.7435624718321576,False
61,0.7618801675055474,1.8559452389803304,402.49941197320373,3.501233784720942,-1.0157621827609846,-0.24408782082379732,0.7435624718321576,False
64,0.7359780309217301,1.8587803568184453,399.67280768935336,3.5247720150500736,-1.1590463845326022,-0.1903561484425076,0.7458415004334291,False
60,0.6773896344812937,1.87304630287759,396.71591696261095,3.612379900663522,-1.4281411005075046,-0.08944544831280421,0.7618122921449031,False
48,0.6773896344812937,1.87304630287759,396.71591696261095,3.612379900663522,-1.4281411005075046,-0.08944544831280421,0.7618122921449031,False
74,0.6773869278551258,1.87304630287759,396.7155502752414,3.612381647042163,-1.428151769913807,-0.089441447278239,0.7618123058214337,False
75,0.669194821425128,1.87304630287759,395.61241617456176,3.617734518895362,-1.4596987892200746,-0.07761129374412912,0.7618748284461296,False
46,0.669194821425128,1.87304630287759,395.61241617456176,3.617734518895362,-1.4596987892200746,-0.07761129374412912,0.7618748284461296,False
59,0.669194821425128,1.87304630287759,395.61241617456176,3.617734518895362,-1.4596987892200746,-0.07761129374412912,0.7618748284461296,False
34,0.669194821425128,1.87304630287759,395.61241617456176,3.617734518895362,-1.4596987892200746,-0.07761129374412912,0.7618748284461296,False
63,0.6680046549790101,1.873046200084453,395.45322867244346,3.618522976766415,-1.4641579347883091,-0.07593911114611451,0.7618873049908577,False
76,0.6680046549790101,1.873046200084453,395.45322867244346,3.618522976766415,-1.4641579347883091,-0.07593911114611451,0.7618873049908577,False
65,0.6691757506850541,1.8730586279940682,395.61448092079263,3.6177933078378186,-1.4597704888953675,-0.07758440631749708,0.7618895542980395,False
33,0.6680043598265242,1.8730585252009313,395.4578063575132,3.618569343922084,-1.4641590367193862,-0.0759386979212171,0.7619018392446109,False
22,0.6680043598265242,1.8730585252009313,395.4578063575132,3.618569343922084,-1.4641590367193862,-0.0759386979212171,0.7619018392446109,False
45,0.6680043598265242,1.8730585252009313,395.4578063575132,3.618569343922084,-1.4641590367193862,-0.0759386979212171,0.7619018392446109,False
47,0.6679855842389363,1.8730585252009313,395.4552979578921,3.6185818111010484,-1.4642291300784418,-0.07591241286425854,0.7619020451286193,False
62,0.6632104270715047,1.87304630287759,394.8150523299777,3.621729669156767,-1.4818014792531171,-0.06932277006240728,0.7619472018774838,False
50,0.6632104270715047,1.87304630287759,394.8150523299777,3.621729669156767,-1.4818014792531171,-0.06932277006240728,0.7619472018774838,False
52,0.7385264149345563,1.87304630287759,405.3723718279498,3.576670888410385,-1.1456106252590956,-0.195394567239219,0.7626797541623707,False
51,0.8505815354399044,1.8770789229295672,424.69142313377296,3.545751160457921,-0.4121384435112443,-0.47044713048888065,0.7751369501527504,False
26,1.2278181504288912,1.8081158485155044,477.6820332175566,3.321184031317783,4.107988670827469,-2.165497849454751,0.7791584722212567,False
36,0.9928183801907253,1.87304630287759,449.3990788767944,3.508354028386494,0.9207773664872718,-0.9702914589573961,0.7915319206005784,False
37,1.0043381523677724,1.8730585252009313,451.70433631293986,3.508367058393854,1.0484107508529608,-1.0181540642471498,0.7938170757511127,False
39,1.0055286139663762,1.87304630287759,451.939024622855,3.508333018295798,1.0617685997731758,-1.0231632666087878,0.794042088439354,False
23,1.0055286139663762,1.87304630287759,451.939024622855,3.508333018295798,1.0617685997731758,-1.0231632666087878,0.794042088439354,False
11,1.0055286139663762,1.87304630287759,451.939024622855,3.508333018295798,1.0617685997731758,-1.0231632666087878,0.794042088439354,False
25,1.2029782747021467,1.87304630287759,495.5459182128763,3.549502632724469,3.7130912280528,-2.017411041858211,0.8460964358084726,False
12,1.2029782747021467,1.87304630287759,495.5459182128763,3.549502632724469,3.7130912280528,-2.017411041858211,0.8460964358084726,False
0,1.2029782747021467,1.87304630287759,495.5459182128763,3.549502632724469,3.7130912280528,-2.017411041858211,0.8460964358084726,False
28,1.3035395249646893,1.8615244025645887,516.4488394488617,3.5574093445592383,5.396393027830117,-2.6486503530045544,0.8684971854970602,False
27,1.3035395249646893,1.86153662488793,516.4533898944313,3.5574548490149347,5.396393027830117,-2.6486503530045544,0.8685115066851539,False
13,1.3035395249646893,1.86153662488793,516.4533898944313,3.5574548490149347,5.396393027830117,-2.6486503530045544,0.8685115066851539,False
29,1.3061037902741603,1.8731836676468783,521.4724163707539,3.602516583159218,5.442254676567188,-2.6658485022376004,0.8832011167729689,False
